dispatch_id,donor_id,request_id,dispatched_at,target,is_exact_blood_match,is_blood_compatible,is_universal_donor,donor_is_verified,donor_is_eligible,donor_is_available,donor_response_rate,donor_history_count,donor_positive_responses,days_since_last_donation,dispatch_hour,dispatch_day_of_week,is_weekend,is_night_dispatch,is_business_hours,requested_quantity,urgency_level,is_resource_blood
5ec434c9-908e-426f-8729-6dad94421400,a9192324-9347-4f6f-998a-20066ce0209e,ea909c50-6ba6-426c-b6c4-8b3ad87ad188,2025-03-05T23:17:00,1,0,0,0,1,1,0,0.0,2,0,287.0,23,2,0,1,0,1.0,3,1
7789dfe9-5af4-479c-bb52-bbfc6b640aaf,643a2cfd-c940-4060-89e8-05b38ecebd84,2e429260-49c2-4d92-8ad3-82356f3328fe,2025-03-06T06:54:00,1,0,0,0,1,1,1,1.0,4,4,188.0,6,3,0,0,0,4.0,2,1
2a3a27ab-d5dc-4c7c-ad5c-6fcb6209dd14,2c3db408-b5ed-488b-889b-94d27474e75e,709d28e1-8348-43d4-871d-62d991873b7e,2025-03-06T08:46:00,1,1,1,0,1,1,1,0.6,5,3,467.0,8,3,0,0,0,2.0,2,1
bf4550f7-a3cc-4c28-97ef-f9ea8ec23160,29863a10-f78d-4e41-9aa9-3e446b4fe73f,709d28e1-8348-43d4-871d-62d991873b7e,2025-03-06T08:49:00,1,0,0,0,1,1,0,0.6667,3,2,119.0,8,3,0,0,0,2.0,2,1
4394d907-ca28-4532-b8c1-dbb06c72e288,5578cdc0-e19a-4fb1-909f-349d3abc4652,709d28e1-8348-43d4-871d-62d991873b7e,2025-03-06T08:50:00,0,0,0,0,0,1,0,0.5,2,1,365.0,8,3,0,0,0,2.0,2,1
03b0b632-efb4-49bf-9493-3ac4b2679497,28309fde-6955-4852-ae11-f09951df357a,d5a26fce-d64d-4e82-a28d-0cf9f97b3c69,2025-03-06T21:48:00,0,0,0,0,1,1,1,0.5,4,2,224.0,21,3,0,0,0,2.0,0,0
4c5fafe1-6c01-476f-9702-16baa57b0acb,a8a1af91-93b6-4f04-8e14-d38aa8302607,52382a0c-93f3-4c4c-8913-01aaf91bf1d9,2025-03-06T22:31:00,1,0,0,0,1,1,1,0.6667,3,2,147.0,22,3,0,1,0,4.0,1,0
5db28ee0-288e-46a7-b5d8-4a82ab1eb4e6,4076050c-ef30-4ae6-9a40-cdcec3cb6dd8,2efcd69b-65c6-491e-9690-951b9062c9b8,2025-03-06T22:35:00,1,1,1,0,0,1,1,1.0,4,4,430.0,22,3,0,1,0,4.0,1,0
d4064005-1283-4926-9511-e536369f3929,003d6f49-5fb1-4dd6-a54d-b1bc078eb57e,52382a0c-93f3-4c4c-8913-01aaf91bf1d9,2025-03-06T22:39:00,1,0,0,0,1,1,1,0.5,6,3,365.0,22,3,0,1,0,4.0,1,0
2eb09b6c-ab2b-4e13-b036-b9257f2db687,facc5b5b-c0fa-45e8-8b9d-e13559d60097,24b2ed57-a7ae-4796-b665-8cf650355519,2025-03-06T23:40:00,0,0,0,0,1,1,1,0.5,2,1,365.0,23,3,0,1,0,2.0,0,1
aeece5f2-4f03-415c-bef0-5941aeb8c559,1ddad590-150e-4d2c-be85-cbcda276cb70,d0ab7433-b799-4bb6-88a4-a615ac0e6ad6,2025-03-07T08:26:00,1,1,1,0,1,1,0,0.0,0,0,365.0,8,4,0,0,0,4.0,1,0
229764d5-3bce-47a0-8716-b90ada8ee998,103eb3c6-8619-4c37-b55b-6a3438e71b7a,76a47475-9122-4c79-864d-0e4700e97a72,2025-03-07T14:43:00,0,0,0,0,0,1,0,0.25,4,1,106.0,14,4,0,0,1,4.0,1,0
0e505ef7-5ed5-46d1-b68e-287a7f1048c7,3b128aa7-53a1-48cc-ba33-cd0df14eac90,36666ee5-4869-40e2-bc14-41dee23fad98,2025-03-07T21:56:00,1,0,0,0,1,1,0,1.0,4,4,316.0,21,4,0,0,0,3.0,1,1
0e04ebd5-3d8a-492f-871d-f075fcea9a60,c26464e8-28b6-4923-b2ea-5e7dbf4e5c58,36391d36-ca47-4959-b5cd-0be78261b22f,2025-03-07T22:35:00,1,1,1,0,0,0,1,1.0,3,3,365.0,22,4,0,1,0,1.0,2,0
f699b731-4996-4dc7-abc4-55a08a485c80,a8a1af91-93b6-4f04-8e14-d38aa8302607,a84026be-1ca4-48d3-8e6e-6c09cd7d40ff,2025-03-08T00:36:00,1,0,0,0,1,1,1,0.75,4,3,149.0,0,5,1,1,0,6.0,3,0
d036e754-0dae-4e82-a0fb-5d835f4b65d8,fe02ea3a-03d9-4d57-94a7-47e4a11e404f,a84026be-1ca4-48d3-8e6e-6c09cd7d40ff,2025-03-08T00:38:00,0,0,0,0,1,1,1,0.6667,6,4,435.0,0,5,1,1,0,6.0,3,0
2e485986-7666-4091-9dac-fa7b1cb6ff11,877380d4-dd5d-4104-83fc-bdf86e194c54,7385741d-0514-48fa-a1c6-a843d1daabad,2025-03-09T01:37:00,1,0,1,0,1,1,1,0.75,4,3,166.0,1,6,1,1,0,4.0,2,0
a54318a3-0daa-4555-902c-baa32b1c0ded,bb55dc49-18c5-486f-aa1d-2aa9a6fac646,a4eb0728-892d-42ea-924f-1c84003f0766,2025-03-09T02:36:00,1,1,1,0,1,1,1,0.5,2,1,143.0,2,6,1,1,0,1.0,3,1
d472bf73-fcb1-4007-bcbf-295ce3c80737,ca2995db-95cb-4226-8f04-6f57902f8cf4,a4eb0728-892d-42ea-924f-1c84003f0766,2025-03-09T02:44:00,1,1,1,0,1,0,1,0.5,4,2,365.0,2,6,1,1,0,1.0,3,1
bf31a446-4a44-463c-b7b4-f075f3fcf5d7,5a1a919b-115a-40fc-ad8a-b6ffd35a23eb,db7067d3-1d2d-434f-a136-ee58ed902ce2,2025-03-09T15:44:00,1,0,0,0,1,1,1,0.75,4,3,429.0,15,6,1,0,0,1.0,3,1
af073184-82c7-4910-94b0-fdeb741e4967,28309fde-6955-4852-ae11-f09951df357a,0a6e7202-b29a-4eb6-9fbc-37d5349938bb,2025-03-10T01:23:00,0,0,0,0,1,1,1,0.4,5,2,228.0,1,0,0,1,0,2.0,1,1
e2c37fab-fd1e-443f-b17c-7fd9c36f613d,2bc00f4d-1415-492e-ab45-855a39d62175,c10f1775-08d4-4482-8b13-8f67d04f569d,2025-03-10T04:26:00,0,0,0,0,1,0,1,0.875,8,7,179.0,4,0,0,1,0,3.0,1,1
7fe4ee03-da28-4170-9bdb-58f0808ecec9,97b426ef-09b1-4692-8010-6897b909efc6,8080a8ba-40ba-4bfb-953e-a45d4831eedd,2025-03-10T08:58:00,0,0,0,0,1,0,1,0.3333,6,2,113.0,8,0,0,0,0,6.0,2,1
b5d80586-4d77-461d-aa1d-c013726daed7,c9e3038e-7436-4df3-9f2a-fc2746763273,6fc3ed6e-b655-4015-b257-0be9e62d1680,2025-03-10T09:49:00,0,0,0,0,0,1,1,0.0,2,0,229.0,9,0,0,0,1,1.0,2,1
7786247f-2869-4071-95fa-7ce9bb496e1f,11955be9-03b2-4274-9002-7a2a5ae499a8,6fc3ed6e-b655-4015-b257-0be9e62d1680,2025-03-10T09:52:00,0,0,0,0,1,0,0,0.3333,3,1,365.0,9,0,0,0,1,1.0,2,1
0a2b2b4b-432a-482d-ae78-2817fb42f8b6,facc5b5b-c0fa-45e8-8b9d-e13559d60097,f3bb8bf4-06c9-4236-85db-d74d6df5edcf,2025-03-10T12:34:00,1,0,0,0,1,1,1,0.3333,3,1,369.0,12,0,0,0,1,4.0,1,1
35eea8c8-d23f-40ab-9c81-c0fd58837362,a9192324-9347-4f6f-998a-20066ce0209e,2a061acf-b415-4130-8b19-e1cc6cfd7ba1,2025-03-10T16:19:00,0,0,0,0,1,1,0,0.3333,3,1,292.0,16,0,0,0,1,6.0,2,1
f6ebed1e-3826-41f4-abf7-98110d888676,445beb91-c8f4-47ed-b5c7-e8a70759c76b,2a061acf-b415-4130-8b19-e1cc6cfd7ba1,2025-03-10T16:25:00,1,0,0,0,1,1,1,1.0,6,6,127.0,16,0,0,0,1,6.0,2,1
a1baa918-3126-4ab5-bc58-7c9bf72e4129,c26464e8-28b6-4923-b2ea-5e7dbf4e5c58,2a061acf-b415-4130-8b19-e1cc6cfd7ba1,2025-03-10T16:29:00,0,0,0,0,0,0,1,1.0,4,4,365.0,16,0,0,0,1,6.0,2,1
eec106ac-0582-453c-a2d7-359f140de160,a1aa727a-9750-4916-9300-dd333ae653cc,283a4b03-a7cf-4677-8a4f-c1ffcc3ff002,2025-03-10T16:59:00,1,0,1,0,0,0,0,0.75,4,3,213.0,16,0,0,0,1,2.0,1,0
8384ca43-5331-4fad-80d8-bf06e0f2e603,28309fde-6955-4852-ae11-f09951df357a,f41c474a-0a68-4fdb-b90b-a6d66068234d,2025-03-11T00:55:00,1,1,1,0,1,1,1,0.3333,6,2,229.0,0,1,0,1,0,2.0,3,1
3c1c31b7-f0b2-476c-89ed-3acd0af50543,cde8f468-ab23-43e9-8462-c07f508baa7f,c7085dad-deea-4a25-bd23-ef7712c2f1f4,2025-03-11T05:01:00,1,0,1,0,0,1,1,1.0,2,2,799.0,5,1,0,1,0,6.0,1,1
fae59048-ff58-4b9d-a425-33709c4f8919,ca2995db-95cb-4226-8f04-6f57902f8cf4,b9209216-48f3-44b7-b607-713539e9e0d2,2025-03-11T07:36:00,1,0,1,0,1,0,1,0.6,5,3,365.0,7,1,0,0,0,6.0,1,1
bc66b353-1927-4920-a1c0-454a05b33701,cfca1fba-b8fd-43a2-8e84-7c868fae649d,06f62e2e-3e49-4d7c-be18-a68c94ba82b3,2025-03-11T07:39:00,1,1,1,1,1,1,1,1.0,2,2,365.0,7,1,0,0,0,2.0,1,1
e51eeb1b-ef5a-4605-9163-108350d77fb8,cc255119-86e4-43ad-b1f0-6c24ac17d920,219850a1-fbde-47c6-927e-33bb7d58919e,2025-03-11T10:54:00,1,0,0,0,1,1,1,0.75,4,3,365.0,10,1,0,0,1,2.0,0,0
72e924fb-39a1-4917-aa48-dccdf6a12edb,ca2995db-95cb-4226-8f04-6f57902f8cf4,5116d6af-fb01-413b-bda8-fd3309d96c54,2025-03-11T16:19:00,1,0,1,0,1,0,1,0.6667,6,4,365.0,16,1,0,0,1,6.0,1,1
ab2a87f6-cd02-497b-9505-acb62e948313,265b1191-c474-4c10-b744-2accb997520e,5116d6af-fb01-413b-bda8-fd3309d96c54,2025-03-11T16:19:00,1,0,0,0,1,1,1,0.8571,7,6,303.0,16,1,0,0,1,6.0,1,1
47fb7433-3c6a-445c-b68f-366e321fce93,27f63174-92e0-4ec5-a8d6-df307aa20f3b,c799cdd9-fb3e-4e48-9c81-646adb841718,2025-03-11T16:25:00,1,1,1,0,1,1,1,0.75,8,6,365.0,16,1,0,0,1,2.0,2,0
b9e68d6a-9b1b-4999-ae66-c03072d6c270,29e49c87-bf5c-4e0a-844a-7ce3f4f2d13d,09fe608e-ad7a-4945-8fc8-13f53bd8f981,2025-03-11T22:04:00,1,0,0,0,1,1,1,1.0,6,6,152.0,22,1,0,1,0,3.0,1,1
ccd2ab57-8267-4d3f-87fa-ee660e975b4a,748bd135-2aa2-42af-9ae8-8edfadd6d30f,0ace9270-499a-440b-8d1e-68067a9d29f6,2025-03-12T23:09:00,1,0,1,0,1,1,1,0.5,4,2,159.0,23,2,0,1,0,3.0,3,1
79c1c047-d886-4c41-91bf-957e1cfc9829,0648f122-df82-42c1-b7a4-513681226246,0aca2e1e-b986-4079-b15a-ea3d30e82b28,2025-03-13T00:50:00,1,1,1,0,1,1,1,0.25,4,1,119.0,0,3,0,1,0,4.0,1,1
481b9309-06ea-40cc-8579-93e6957bbd93,cc255119-86e4-43ad-b1f0-6c24ac17d920,0aca2e1e-b986-4079-b15a-ea3d30e82b28,2025-03-13T00:53:00,1,0,0,0,1,1,1,0.8,5,4,365.0,0,3,0,1,0,4.0,1,1
a46eaa1e-f251-4530-a143-a4a5e6cd4e79,cc255119-86e4-43ad-b1f0-6c24ac17d920,1e48e546-9739-470b-915e-d3f598914905,2025-03-13T11:12:00,1,1,1,0,1,1,1,0.8333,6,5,365.0,11,3,0,0,1,2.0,2,1
705b3431-1106-460e-8490-395c1233e9f9,80faa51d-a2ac-468a-a4b0-b1c148fd10fe,1e48e546-9739-470b-915e-d3f598914905,2025-03-13T11:17:00,1,0,0,0,1,1,1,0.5,6,3,173.0,11,3,0,0,1,2.0,2,1
3415329d-c1f9-4187-9b2e-0c36f0b13daa,5053490e-deb6-4adb-911f-6fcef3832803,1e48e546-9739-470b-915e-d3f598914905,2025-03-13T11:24:00,1,1,1,0,1,1,1,0.0,1,0,224.0,11,3,0,0,1,2.0,2,1
316ef7b3-2562-4d27-b375-62c57bf17b25,c9e3038e-7436-4df3-9f2a-fc2746763273,84126bf8-f8d2-441a-887c-f4560b118dda,2025-03-13T16:31:00,1,0,0,0,0,1,1,0.0,3,0,232.0,16,3,0,0,1,2.0,1,1
9ca86d20-656f-4e23-815a-805c9eb8a71f,2b53fe55-2a72-4432-a6b9-13c5a851be2a,84126bf8-f8d2-441a-887c-f4560b118dda,2025-03-13T16:39:00,1,0,0,0,1,1,1,0.8,5,4,152.0,16,3,0,0,1,2.0,1,1
a35bb770-412f-4afb-adbf-514f6f7871a6,a77bcc83-4a3d-492d-bcd8-592aba88fc9d,661e79c6-dcf8-4b24-a661-d579aa9de715,2025-03-13T18:56:00,0,0,0,0,1,0,1,0.5714,7,4,114.0,18,3,0,0,0,2.0,3,1
5878fa5a-d3c0-4274-8ff3-9a9e3c4b4992,2f38acd6-86c3-4ffd-b869-1117ac2e0be7,932fbb57-7b11-4d14-acba-17f4909533b3,2025-03-13T20:43:00,0,0,0,0,1,1,0,0.0,3,0,365.0,20,3,0,0,0,6.0,1,0
2a0f3b11-3849-4776-98a1-2e2c9ed8e3f8,80faa51d-a2ac-468a-a4b0-b1c148fd10fe,8020ee8c-b55e-4bd9-8820-2565feb4d6ae,2025-03-14T09:54:00,1,0,0,0,1,1,1,0.5714,7,4,174.0,9,4,0,0,1,6.0,0,1
03505748-d253-4fed-af33-79fd1a031261,2b53fe55-2a72-4432-a6b9-13c5a851be2a,5f784b66-e278-4e03-a809-a1de7d60a3bd,2025-03-14T18:51:00,1,0,0,0,1,1,1,0.8333,6,5,153.0,18,4,0,0,0,3.0,1,0
62001534-ac94-4f22-83cb-df88e1101ec2,cc255119-86e4-43ad-b1f0-6c24ac17d920,5f784b66-e278-4e03-a809-a1de7d60a3bd,2025-03-14T18:52:00,1,0,0,0,1,1,1,0.8571,7,6,365.0,18,4,0,0,0,3.0,1,0
dce5aa40-b130-4c46-b26f-437b30bfbb6a,2b53fe55-2a72-4432-a6b9-13c5a851be2a,97df9f31-ac8d-4217-a9fe-8bc25bdf0a5b,2025-03-14T21:37:00,1,0,0,0,1,1,1,0.8571,7,6,153.0,21,4,0,0,0,6.0,0,0
27174120-029d-4098-b808-6d595f9c0f9f,facc5b5b-c0fa-45e8-8b9d-e13559d60097,4edea2aa-bb22-42d9-82c1-c25ddd3e8be4,2025-03-15T03:23:00,0,0,0,0,1,1,1,0.5,4,2,374.0,3,5,1,1,0,6.0,2,0
2510693e-9250-47cd-8dbd-40b5297bb94e,030d9e23-9b13-43d8-8711-c5c4d8470363,417de754-4a82-4ad9-ade3-4dace1af612a,2025-03-15T11:13:00,1,0,1,0,1,1,1,0.8333,6,5,176.0,11,5,1,0,0,6.0,2,1
0d5ca244-43f7-4cb9-b5d9-6657b516bfd0,ca2995db-95cb-4226-8f04-6f57902f8cf4,a72e14a7-9f43-4433-9058-76445e25d967,2025-03-16T17:37:00,1,0,1,0,1,0,1,0.7143,7,5,365.0,17,6,1,0,0,2.0,1,1
86ed8b34-f869-47c1-b459-c444c8c29da5,bb55dc49-18c5-486f-aa1d-2aa9a6fac646,59c92f50-abea-4370-bffe-34e1338d97e0,2025-03-16T18:58:00,1,1,1,0,1,1,1,0.6667,3,2,150.0,18,6,1,0,0,2.0,0,1
2a638b19-0c00-416f-aed8-9fbf507a447a,030d9e23-9b13-43d8-8711-c5c4d8470363,59c92f50-abea-4370-bffe-34e1338d97e0,2025-03-16T19:02:00,1,0,0,0,1,1,1,0.8571,7,6,177.0,19,6,1,0,0,2.0,0,1
e1325cbf-1366-4cbe-99ad-29deda56b681,27f63174-92e0-4ec5-a8d6-df307aa20f3b,59c92f50-abea-4370-bffe-34e1338d97e0,2025-03-16T19:10:00,1,1,1,0,1,1,1,0.7778,9,7,365.0,19,6,1,0,0,2.0,0,1
6ec52af2-9860-49e1-aeb2-1a385a15f93b,4076050c-ef30-4ae6-9a40-cdcec3cb6dd8,7b0acff8-932f-45a1-aad8-8f27d6f7a506,2025-03-16T22:10:00,1,1,1,0,0,1,1,1.0,5,5,440.0,22,6,1,1,0,2.0,2,1
163967c6-4c9b-4149-aa43-8bba91c0ace2,103eb3c6-8619-4c37-b55b-6a3438e71b7a,7b0acff8-932f-45a1-aad8-8f27d6f7a506,2025-03-16T22:11:00,0,0,0,0,0,1,0,0.2,5,1,115.0,22,6,1,1,0,2.0,2,1
e207cf15-a98e-4473-85ba-c44db061d63d,29863a10-f78d-4e41-9aa9-3e446b4fe73f,7b0acff8-932f-45a1-aad8-8f27d6f7a506,2025-03-16T22:14:00,1,1,1,0,1,1,0,0.75,4,3,129.0,22,6,1,1,0,2.0,2,1
ba37ad47-ff26-47fd-acf0-3d8124e19641,0648f122-df82-42c1-b7a4-513681226246,382d1dbe-9624-4e03-9511-60a2c384335d,2025-03-17T05:06:00,1,0,1,0,1,1,1,0.4,5,2,123.0,5,0,0,1,0,2.0,3,0
a43ae97c-ce89-43b6-912d-3a4cc3ad18ef,83d13c8e-fd29-4343-bf35-4497b673a39d,38fdc00d-214b-4e33-aa76-8a0e9f558ac4,2025-03-17T09:17:00,1,1,1,0,1,1,1,0.8,5,4,195.0,9,0,0,0,1,4.0,1,0
e3027e05-b5af-4ff8-b9ea-f6545c4ba66e,aed96858-5a79-4453-afc9-995064972c5b,d9e013de-e2e1-4df6-ae09-892af454d06f,2025-03-17T10:32:00,1,1,1,0,1,1,0,0.5,4,2,222.0,10,0,0,0,1,4.0,3,0
8f282abf-6333-4ac3-9707-3d9207dc1a7c,aed96858-5a79-4453-afc9-995064972c5b,481ed66f-46a1-49ec-bfe8-8e52615c0255,2025-03-17T12:04:00,1,1,1,0,1,1,0,0.6,5,3,222.0,12,0,0,0,1,6.0,1,1
2269164f-7768-47db-b836-674a746ef176,f6612e9b-17e3-4407-bad5-87d18f75c172,15ce6ea7-a38b-4a79-94b8-6c2a6eb9d66f,2025-03-17T17:19:00,1,0,0,0,0,1,1,0.6,5,3,118.0,17,0,0,0,1,1.0,2,1
ca614ce0-977b-4d58-9551-21d953dac417,aed96858-5a79-4453-afc9-995064972c5b,56611aba-6ddb-4768-a343-107089dcad40,2025-03-17T18:29:00,1,1,1,0,1,1,0,0.6667,6,4,222.0,18,0,0,0,0,6.0,2,0
8ec2bb5a-9e97-459b-a42e-27e745fac374,a8a1af91-93b6-4f04-8e14-d38aa8302607,277bfb83-9e7d-483f-a4e1-3370decf0318,2025-03-18T03:20:00,1,0,0,0,1,1,1,0.8,5,4,159.0,3,1,0,1,0,2.0,1,1
a5483853-7757-4e72-a316-94b880d9c624,a8a1af91-93b6-4f04-8e14-d38aa8302607,698c2c87-2e08-4016-b1e4-2ba04c15e772,2025-03-18T04:42:00,1,0,0,0,1,1,1,0.8333,6,5,159.0,4,1,0,1,0,1.0,2,1
148fb813-d8e6-441d-8393-dc105a71b5b3,2b53fe55-2a72-4432-a6b9-13c5a851be2a,2082a4d5-796f-4703-a6f8-b2c9dcb6811f,2025-03-18T14:46:00,1,1,1,0,1,1,1,0.875,8,7,157.0,14,1,0,0,1,4.0,1,1
fb38d474-b473-4bbc-9262-6ae0a9a8f8e6,40c6fe05-f02d-4157-ba15-09913e067c14,2082a4d5-796f-4703-a6f8-b2c9dcb6811f,2025-03-18T14:47:00,1,0,1,0,1,1,1,1.0,1,1,113.0,14,1,0,0,1,4.0,1,1
4433f803-cbbc-4202-9b4c-6ffccddef301,ca2995db-95cb-4226-8f04-6f57902f8cf4,92df7e59-4664-42a2-86dd-cf611090a718,2025-03-19T09:08:00,1,1,1,0,1,0,1,0.75,8,6,365.0,9,2,0,0,1,2.0,2,1
fc1426a5-3397-4f53-8e68-39f1876e5ee3,e0e3fb99-db30-4123-b346-7f11de4197c6,6c42dfcb-e4a5-451a-a95e-b3cf2eccb666,2025-03-19T09:19:00,1,0,0,0,1,1,1,0.875,8,7,303.0,9,2,0,0,1,1.0,3,0
08608d77-a989-4ac1-9007-50daab47657a,40c6fe05-f02d-4157-ba15-09913e067c14,4154b85d-3756-4b82-b935-f3f3d2cabba3,2025-03-19T14:22:00,1,1,1,0,1,1,1,1.0,2,2,114.0,14,2,0,0,1,2.0,2,1
bf537b0f-f364-4e3c-bea1-3ce732e6baf1,c9e3038e-7436-4df3-9f2a-fc2746763273,b1c0daa1-0a02-45b3-b9bd-c685b02ec6f1,2025-03-19T17:29:00,1,0,0,0,0,1,1,0.25,4,1,238.0,17,2,0,0,1,1.0,0,1
d207e56f-8fe9-4314-87dd-8792e0f42994,cc255119-86e4-43ad-b1f0-6c24ac17d920,b1c0daa1-0a02-45b3-b9bd-c685b02ec6f1,2025-03-19T17:34:00,1,0,0,0,1,1,1,0.875,8,7,365.0,17,2,0,0,1,1.0,0,1
6fc9a4cf-c97b-4b76-a353-19c6da9d8f48,2b53fe55-2a72-4432-a6b9-13c5a851be2a,0d3218e7-e365-4ef6-8839-54b0edf76e97,2025-03-19T21:13:00,1,1,1,0,1,1,1,0.8889,9,8,158.0,21,2,0,0,0,1.0,3,1
7857e22e-4c55-437a-a54a-9fd1066a3a64,cc255119-86e4-43ad-b1f0-6c24ac17d920,4aeb2e0d-1192-443e-b3f3-f50f0c10e828,2025-03-20T12:59:00,1,1,1,0,1,1,1,0.8889,9,8,365.0,12,3,0,0,1,4.0,1,0
945f7075-5add-4ec1-bc56-555dea5d424a,3f72d86e-c11c-497f-b6d0-5f2e08b013cd,4aeb2e0d-1192-443e-b3f3-f50f0c10e828,2025-03-20T13:00:00,1,1,1,0,0,1,1,0.8,5,4,182.0,13,3,0,0,1,4.0,1,0
a9f5ccfa-a255-4b7e-b479-6c828c5a8016,80faa51d-a2ac-468a-a4b0-b1c148fd10fe,562635b5-515a-45e8-bb56-a300d3930914,2025-03-20T19:36:00,1,1,1,0,1,1,1,0.625,8,5,180.0,19,3,0,0,0,2.0,2,1
7bd7eeaa-4d2f-41c8-a7cb-f85eee872f8d,4c569839-3efa-4170-b6a4-f0a4d13d4639,d96e4448-9488-4070-9bdb-7a88419ecd52,2025-03-20T20:28:00,1,0,0,0,1,1,1,1.0,3,3,161.0,20,3,0,0,0,4.0,2,0
9cdd50f8-64aa-4f70-990c-4dd9325312b8,1e051bc4-2ef6-4736-b427-d4e81bbdd5d3,f07d3648-042c-4b80-8e94-2b02672fa2ea,2025-03-21T07:46:00,0,0,0,0,1,1,0,0.5,2,1,137.0,7,4,0,0,0,6.0,1,1
67419e0e-bea7-4ca5-b36a-e0cc8d009508,a77bcc83-4a3d-492d-bcd8-592aba88fc9d,96191431-c139-4228-bebb-c44ea524e8d0,2025-03-22T07:42:00,1,1,1,0,1,0,1,0.5,8,4,123.0,7,5,1,0,0,2.0,1,0
54889cd8-b831-44c8-a4d0-1cd30277666a,309497b0-41ad-483a-a10a-7040ec34710d,93aeb967-cc94-465f-80d1-96d056b79399,2025-03-23T18:18:00,0,1,1,0,1,1,0,0.4,5,2,221.0,18,6,1,0,0,6.0,1,0
d1b42ca0-5a39-44e9-a1fe-25e30e8bbff7,03e883fa-634d-4ebc-8db3-ff97e5ec7eb2,93aeb967-cc94-465f-80d1-96d056b79399,2025-03-23T18:19:00,0,1,1,0,0,1,0,0.3333,3,1,244.0,18,6,1,0,0,6.0,1,0
412b9b21-447d-4f3a-ae15-fb102fc4ce49,cde8f468-ab23-43e9-8462-c07f508baa7f,93aeb967-cc94-465f-80d1-96d056b79399,2025-03-23T18:27:00,1,0,0,0,0,1,1,1.0,3,3,811.0,18,6,1,0,0,6.0,1,0
2524b3ec-1fff-42f5-bcef-f0ae91f12466,cfca1fba-b8fd-43a2-8e84-7c868fae649d,8390e9aa-0e1a-4197-bf22-32825eb25a9b,2025-03-24T12:36:00,1,0,1,1,1,1,1,1.0,3,3,365.0,12,0,0,0,1,4.0,1,1
6b04942e-b60c-4be2-b9bb-fcb08702d0ee,c26464e8-28b6-4923-b2ea-5e7dbf4e5c58,8390e9aa-0e1a-4197-bf22-32825eb25a9b,2025-03-24T12:41:00,1,1,1,0,0,0,1,0.8,5,4,365.0,12,0,0,0,1,4.0,1,1
4951d004-7b3a-416f-9d29-1c7ec2986289,a9192324-9347-4f6f-998a-20066ce0209e,ce3cc905-6a19-49cd-9469-44318245997c,2025-03-24T23:26:00,1,0,0,0,1,1,0,0.25,4,1,306.0,23,0,0,1,0,2.0,1,1
b1fc9021-2863-4e9d-919b-9da6c9928635,748bd135-2aa2-42af-9ae8-8edfadd6d30f,0b9a8b8b-9334-4b3d-b1e2-323bae30d27b,2025-03-25T15:18:00,1,0,0,0,1,1,1,0.6,5,3,172.0,15,1,0,0,1,3.0,3,1
8bd6cb08-4170-4056-85d5-6e53927b3a0e,11955be9-03b2-4274-9002-7a2a5ae499a8,0d9c9548-36a6-4935-9af5-fe0822488fed,2025-03-25T18:12:00,0,0,0,0,1,0,0,0.25,4,1,365.0,18,1,0,0,0,6.0,3,1
0f1f7c2e-4fac-4f8a-b0fd-19f346e5221f,cc255119-86e4-43ad-b1f0-6c24ac17d920,e10b57b0-6b1f-4cf0-893d-5bfb78e3aa76,2025-03-26T01:14:00,0,0,0,0,1,1,1,0.9,10,9,365.0,1,2,0,1,0,2.0,2,0
8c836d54-27a7-4aad-8546-56ff901b1d4a,afa47c4e-62b3-4586-9824-3169d0ae4f73,e3a69f75-9f2d-43e7-a9b4-43bf8ac5f6c3,2025-03-26T08:57:00,1,0,1,0,1,1,1,0.75,8,6,365.0,8,2,0,0,0,1.0,2,0
03878f2e-0757-4f4c-9a7a-b2352a2719ee,2bc00f4d-1415-492e-ab45-855a39d62175,02209802-9294-4920-80c8-d7854c3fbafb,2025-03-27T07:40:00,1,0,1,0,1,0,1,0.7778,9,7,196.0,7,3,0,0,0,1.0,1,1
f10a64b4-f134-452d-b8e4-3ea5364af8c3,4adfcc20-75f4-424d-8645-1ab7b11ade80,1448e846-5f62-44af-8ccd-16e0db4b2113,2025-03-27T15:53:00,1,1,1,0,1,1,1,0.8,5,4,189.0,15,3,0,0,1,3.0,3,1
dffe7f4f-0f18-4053-8ce9-e014a7a35385,c5f535ca-0ce9-4d6a-9653-50c63468cb62,805535fc-bde0-4277-9110-8aa052015a9d,2025-03-27T19:02:00,0,1,1,0,1,1,0,0.6,5,3,280.0,19,3,0,0,0,6.0,2,1
18d9bd4c-a03c-4059-aa91-370631e5427f,877380d4-dd5d-4104-83fc-bdf86e194c54,74f236a3-2fff-4ce5-888a-be7ec6d1d40a,2025-03-28T03:30:00,1,0,1,0,1,1,1,0.8,5,4,185.0,3,4,0,1,0,6.0,1,0
9a4baa15-5f12-4ab7-8fdb-c787bc11bb32,d869910e-02c0-4d29-a1fd-9bdef530d653,0b3d61dd-df7e-48ce-a9ef-53d9450a8cb4,2025-03-28T08:47:00,1,1,1,0,1,0,1,0.875,8,7,365.0,8,4,0,0,0,1.0,1,0
adbce8bf-bb41-428a-b92b-702f20998071,c5f535ca-0ce9-4d6a-9653-50c63468cb62,3af55daf-5f60-4a05-a0b3-838738a5cc76,2025-03-28T14:06:00,1,1,1,0,1,1,0,0.5,6,3,281.0,14,4,0,0,1,2.0,2,1
