dispatch_id,donor_id,request_id,dispatched_at,target,is_exact_blood_match,is_blood_compatible,is_universal_donor,donor_is_verified,donor_is_eligible,donor_is_available,donor_response_rate,donor_history_count,donor_positive_responses,days_since_last_donation,dispatch_hour,dispatch_day_of_week,is_weekend,is_night_dispatch,is_business_hours,requested_quantity,urgency_level,is_resource_blood
86d83046-c1de-4fa1-9184-86075e8da85b,35a960a1-e1aa-45db-8043-5650f7e73b8c,0677097a-2692-4b31-9866-33480f3e2f77,2025-03-11T08:45:00,1,0,1,1,1,0,1,0.2,5,1,102.0,8,1,0,0,0,2.0,1,1
3cdb75d9-05d1-4072-bb7b-3ad3f694ce66,73461d9a-b17a-4f20-a132-39ca2f8c91ed,219850a1-fbde-47c6-927e-33bb7d58919e,2025-03-11T10:43:00,1,1,1,0,1,1,1,0.5,4,2,99.0,10,1,0,0,1,2.0,0,0
9f620202-1701-436c-aaa7-bdbb78109f27,1b1c6a4c-9521-43d0-af56-40e628a2cb1d,219850a1-fbde-47c6-927e-33bb7d58919e,2025-03-11T10:51:00,1,1,1,0,1,1,1,0.75,8,6,296.0,10,1,0,0,1,2.0,0,0
fa075653-ff0e-4224-855a-58a70d9d99db,a12f0067-a0a7-4294-ae23-d9759cd6beb6,b3155584-0ea6-4890-9868-1ee63fb0939a,2025-03-11T16:13:00,1,1,1,0,1,1,1,0.5,6,3,153.0,16,1,0,0,1,3.0,3,1
5a8d11c3-61e1-4b92-b9f6-ef1dafa8c5e2,0ad41086-120a-480a-a25e-68be9c95144c,100ca3f4-7bd3-4b99-aace-fe8e6fe5312e,2025-03-11T17:30:00,1,1,1,0,1,1,1,1.0,4,4,365.0,17,1,0,0,1,1.0,0,0
1b695e02-6e3f-4229-91af-3432e2626d91,5af7e665-37a6-4d00-a895-44a3a239f4cf,3951859b-a0b6-4409-a9d0-6bf1357de388,2025-03-12T21:35:00,1,0,1,1,1,1,1,1.0,4,4,133.0,21,2,0,0,0,4.0,2,0
debe9f03-d603-48fe-bf57-ebabfbf34c97,96e372e4-86b2-4e68-b468-3cdf7686a490,3951859b-a0b6-4409-a9d0-6bf1357de388,2025-03-12T21:42:00,1,1,1,0,1,1,1,0.8,5,4,130.0,21,2,0,0,0,4.0,2,0
a5a80bcf-a1f6-4241-8440-3acdcd92356a,67e602e6-39ad-4901-acb6-b01a84f70f34,3951859b-a0b6-4409-a9d0-6bf1357de388,2025-03-12T21:44:00,1,1,1,0,1,1,1,0.5,4,2,102.0,21,2,0,0,0,4.0,2,0
865a415c-fcb1-45db-93ce-c0032e03943b,bfe6f01b-84b9-4986-b7ea-e375c91d0d8c,bbb97d45-3810-4e2a-9068-f9a3778c3e1e,2025-03-13T02:42:00,0,0,0,0,1,1,1,1.0,2,2,314.0,2,3,0,1,0,3.0,2,1
39bc25b0-1c09-44dc-b168-36a65347aeae,e00b0ffc-7f24-4a41-8150-e710ef1d3730,65206dcf-7194-4a8f-82c1-97268504ff53,2025-03-13T08:07:00,0,0,0,0,1,1,1,0.75,4,3,352.0,8,3,0,0,0,2.0,0,1
591bed9a-d225-43ba-b8bb-d760115eb34d,2361c7a1-b851-4b64-97aa-0cf019d4b69d,1e48e546-9739-470b-915e-d3f598914905,2025-03-13T11:11:00,1,0,1,0,0,1,1,1.0,4,4,248.0,11,3,0,0,1,2.0,2,1
81a0afb5-493c-4ae6-a6f5-fb390e6c3047,6a9c2430-d23f-4e3a-9d23-36289b5ec791,1e48e546-9739-470b-915e-d3f598914905,2025-03-13T11:12:00,1,0,1,0,0,1,1,1.0,3,3,282.0,11,3,0,0,1,2.0,2,1
fe6950a7-650f-42a3-9309-daaa34647f13,67e602e6-39ad-4901-acb6-b01a84f70f34,d0fe526c-be7f-40ad-ac71-cb7b4f8705c7,2025-03-13T15:42:00,1,1,1,0,1,1,1,0.6,5,3,103.0,15,3,0,0,1,3.0,1,1
da50c8dd-a0bf-476c-a512-002608dcaf21,12fc0202-67a8-417a-a936-b348c6432014,661e79c6-dcf8-4b24-a661-d579aa9de715,2025-03-13T18:46:00,1,1,1,0,0,1,1,0.8571,7,6,365.0,18,3,0,0,0,2.0,3,1
97ee2f58-b7f2-406e-9c02-faf20e05550b,ef2b35e1-aedc-4a84-a9b0-5f90c4eca927,932fbb57-7b11-4d14-acba-17f4909533b3,2025-03-13T20:36:00,0,0,0,0,1,1,0,0.2,5,1,365.0,20,3,0,0,0,6.0,1,0
5e4a10da-3c65-4d92-8538-574539e1a494,0f0a17e5-ee39-4b55-89bf-da47d9347eab,932fbb57-7b11-4d14-acba-17f4909533b3,2025-03-13T20:37:00,0,0,0,0,1,1,0,0.5714,7,4,118.0,20,3,0,0,0,6.0,1,0
df70f630-70d8-4ba7-8d12-8325d96b6103,eca2c7b8-3bf7-4912-8e53-7666a464dbfc,a4948f9a-34dc-4cb8-9ed1-6d46fa1525d5,2025-03-14T05:09:00,1,1,1,0,1,1,1,1.0,3,3,216.0,5,4,0,1,0,6.0,0,1
2728da07-0b77-4d33-b2ea-6d19f0429292,ad71dc4d-d139-444d-a8ee-c755441c0f54,2c7f0664-6581-40e6-a0db-88dcefdcc208,2025-03-14T06:37:00,1,0,1,0,1,1,1,0.6667,3,2,365.0,6,4,0,0,0,6.0,1,0
7858c367-be1b-421d-9fd1-c70bbef6780e,887c04b7-3558-4cd6-b634-cf5a4cd93877,fa6180c8-e9f2-4b8d-931a-c2788f95c007,2025-03-14T09:42:00,1,0,0,0,1,1,1,1.0,5,5,365.0,9,4,0,0,1,4.0,1,1
a6cf824d-ae43-4508-b6e4-91c8147ccdd0,5af7e665-37a6-4d00-a895-44a3a239f4cf,fa6180c8-e9f2-4b8d-931a-c2788f95c007,2025-03-14T09:46:00,1,1,1,1,1,1,1,1.0,5,5,135.0,9,4,0,0,1,4.0,1,1
ed5c570d-2d1e-4e4b-b260-36115364bde7,5805c9e4-e8a0-4c33-9ca3-70004d94c948,8020ee8c-b55e-4bd9-8820-2565feb4d6ae,2025-03-14T09:51:00,1,1,1,0,1,1,1,1.0,3,3,289.0,9,4,0,0,1,6.0,0,1
de058b3f-9f11-405a-8d79-cc66f25270b7,4ca593a6-6883-4ff4-b14b-a47593e71ecc,84be1729-013e-4061-9788-169075cb274c,2025-03-14T13:21:00,1,1,1,0,1,1,1,0.7143,7,5,173.0,13,4,0,0,1,2.0,1,0
2c3f15cb-717f-42a9-b1ee-c4270b7c81ba,a2c7df0e-ef10-4dcc-aaed-b693b2b5db03,f3a832c0-539b-4777-82da-6306a6542260,2025-03-14T17:18:00,1,1,1,0,0,0,1,0.5,4,2,141.0,17,4,0,0,1,6.0,2,1
8887d85b-4578-41a1-ae19-3e971f0c4255,e10f8499-9444-4031-828d-33425d7476a6,5f784b66-e278-4e03-a809-a1de7d60a3bd,2025-03-14T18:46:00,1,0,0,0,1,0,1,0.625,8,5,365.0,18,4,0,0,0,3.0,1,0
9e7e1046-3998-42d4-a04b-9e0941741a62,4b933cd5-19a8-4e2e-8322-78978d1bb4b2,c441cb30-0632-4415-a039-e4a7123b6cad,2025-03-15T08:58:00,1,0,1,0,1,0,1,0.8,5,4,365.0,8,5,1,0,0,2.0,1,0
2ffac701-1482-42b5-a88c-d8d1352a1d97,0ad41086-120a-480a-a25e-68be9c95144c,44953ec7-156d-449f-97c3-f7bd9109c4c4,2025-03-15T14:14:00,1,0,0,0,1,1,1,1.0,5,5,365.0,14,5,1,0,0,2.0,1,1
255b069a-ae40-4c77-a1f1-b44b3fdf6723,1dc62eea-d501-4cc2-8b28-21af417cd2bd,44953ec7-156d-449f-97c3-f7bd9109c4c4,2025-03-15T14:18:00,1,1,1,0,1,1,0,1.0,3,3,185.0,14,5,1,0,0,2.0,1,1
1fdb4c2a-115a-4299-9509-972d9ec82619,19cad05e-ae8b-4d86-b026-69fbb73b2e76,3c7c5453-de8a-47dc-b809-5e42a41dde30,2025-03-15T18:02:00,1,1,1,0,1,1,1,0.8,5,4,239.0,18,5,1,0,0,1.0,3,1
3a6b2755-a9eb-4ca4-afa2-d1abd431b3e8,e00b0ffc-7f24-4a41-8150-e710ef1d3730,6348bf39-02a2-472f-b394-e8755c78e7d4,2025-03-16T10:10:00,1,0,0,0,1,1,1,0.6,5,3,355.0,10,6,1,0,0,1.0,2,0
ca6da54f-38de-42fa-8292-4273ae5a964e,a2c7df0e-ef10-4dcc-aaed-b693b2b5db03,ad1b8b12-1d15-4462-a7da-217b73d7f9c8,2025-03-16T13:59:00,1,0,0,0,0,0,1,0.6,5,3,143.0,13,6,1,0,0,2.0,2,0
d308429e-035e-4285-8b4f-70b68e42f33e,12fc0202-67a8-417a-a936-b348c6432014,ad1b8b12-1d15-4462-a7da-217b73d7f9c8,2025-03-16T14:02:00,0,0,0,0,0,1,1,0.875,8,7,365.0,14,6,1,0,0,2.0,2,0
7c2a0c6c-9158-4f10-8daa-99596f10a970,f7f1655c-f8c2-4296-91c4-9f8f570ad765,7b0acff8-932f-45a1-aad8-8f27d6f7a506,2025-03-16T22:18:00,1,1,1,0,1,1,1,0.8889,9,8,109.0,22,6,1,1,0,2.0,2,1
755f726e-b2f7-49f0-8966-a91bccffca03,3d9f3b15-c774-4537-9706-6a9c0ce3bcd0,e296f435-6733-4a01-ab65-a6d40d4c3262,2025-03-17T02:04:00,1,0,0,0,1,1,0,0.8,5,4,143.0,2,0,0,1,0,3.0,2,1
f1398802-5a89-4ee0-ad41-eb91790ac53e,4ca593a6-6883-4ff4-b14b-a47593e71ecc,38fdc00d-214b-4e33-aa76-8a0e9f558ac4,2025-03-17T09:16:00,1,0,0,0,1,1,1,0.75,8,6,176.0,9,0,0,0,1,4.0,1,0
08b48726-2c25-4965-8861-b0d1af3d04db,f6556829-5e66-4e5a-aff5-3233c86566a8,38fdc00d-214b-4e33-aa76-8a0e9f558ac4,2025-03-17T09:21:00,1,0,0,0,1,0,1,0.75,4,3,172.0,9,0,0,0,1,4.0,1,0
92aabe2d-0069-43a4-b8b6-9e35de0666cc,f7f1655c-f8c2-4296-91c4-9f8f570ad765,d9e013de-e2e1-4df6-ae09-892af454d06f,2025-03-17T10:29:00,0,0,0,0,1,1,1,0.9,10,9,110.0,10,0,0,0,1,4.0,3,0
59558856-fab5-4c6e-bf57-8d3e6018d255,5ce51cd2-5e42-4c02-8828-aafbaf8181c6,481ed66f-46a1-49ec-bfe8-8e52615c0255,2025-03-17T12:03:00,1,0,0,0,1,0,1,1.0,1,1,241.0,12,0,0,0,1,6.0,1,1
a24a9c7a-b396-4f24-b7f3-d43292858ae9,d2112070-a709-4a6f-a1fe-b83a282d0da2,56611aba-6ddb-4768-a343-107089dcad40,2025-03-17T18:25:00,1,1,1,0,1,1,1,0.8,5,4,365.0,18,0,0,0,0,6.0,2,0
825b4074-982e-4455-82fd-df69709e9d9b,e10f8499-9444-4031-828d-33425d7476a6,56611aba-6ddb-4768-a343-107089dcad40,2025-03-17T18:31:00,0,0,0,0,1,0,1,0.6667,9,6,365.0,18,0,0,0,0,6.0,2,0
a9aa7262-3568-4298-a7ab-b0043152e4f3,96e372e4-86b2-4e68-b468-3cdf7686a490,6f0b6e2c-2142-40a4-b3cd-fb553cfc0fc9,2025-03-17T23:07:00,1,1,1,0,1,1,1,0.8333,6,5,135.0,23,0,0,1,0,2.0,2,1
1e291179-c855-440c-ba2e-e8fba77d2561,ea9269ef-352d-4ec8-93a1-f6e436740b10,6f0b6e2c-2142-40a4-b3cd-fb553cfc0fc9,2025-03-17T23:14:00,0,1,1,0,0,0,0,0.6667,3,2,365.0,23,0,0,1,0,2.0,2,1
bde7293e-53c6-4c7d-8f20-a3b251eab828,c541fa0d-e389-41e3-8fbc-f794813f5148,db37b910-ab75-4bf8-b40c-fd47a25d09c9,2025-03-18T03:00:00,1,0,0,0,1,0,1,1.0,2,2,133.0,3,1,0,1,0,4.0,1,1
6d777413-76e5-4d52-87b1-bf585d5b268e,1b1c6a4c-9521-43d0-af56-40e628a2cb1d,277bfb83-9e7d-483f-a4e1-3370decf0318,2025-03-18T03:23:00,0,0,0,0,1,1,1,0.7778,9,7,303.0,3,1,0,1,0,2.0,1,1
0060ecb0-e6ad-4fe6-a15d-a1228e3fed74,bfe6f01b-84b9-4986-b7ea-e375c91d0d8c,277bfb83-9e7d-483f-a4e1-3370decf0318,2025-03-18T03:26:00,0,0,0,0,1,1,1,0.6667,3,2,319.0,3,1,0,1,0,2.0,1,1
9376562b-4d20-44db-b4ea-a3fd15352877,a92ac821-12c7-40b8-bbb8-e287da0564eb,698c2c87-2e08-4016-b1e4-2ba04c15e772,2025-03-18T04:50:00,0,0,0,0,1,1,1,0.6,5,3,365.0,4,1,0,1,0,1.0,2,1
80dca12a-cd0d-48fd-b25a-c11af3cb922a,19cad05e-ae8b-4d86-b026-69fbb73b2e76,12ed9844-5ef9-42a9-8157-98a3409d8493,2025-03-18T05:41:00,0,0,0,0,1,1,1,0.8333,6,5,242.0,5,1,0,1,0,2.0,3,1
20edf6b3-b1ba-46a1-9079-b663b748f51f,deac09c6-92df-437d-890a-ec1f48406829,fe15ac1d-1dda-4890-982e-bce410b0bf05,2025-03-18T14:09:00,1,1,1,0,1,0,0,1.0,4,4,115.0,14,1,0,0,1,3.0,2,0
5c48b14a-c83e-4449-b5fb-7dab9c754ca5,a1bc2676-aad3-49f3-9131-e812c904d689,fe15ac1d-1dda-4890-982e-bce410b0bf05,2025-03-18T14:09:00,1,0,0,0,0,1,1,0.6,5,3,363.0,14,1,0,0,1,3.0,2,0
b7ad6c6a-5a19-49f2-ae28-026be434cd5c,415a8ed8-6bf8-47ec-9265-7eacc19a825f,37950ef6-c32a-4683-bac9-a7f075169d84,2025-03-18T14:18:00,1,1,1,0,1,1,1,0.3333,3,1,365.0,14,1,0,0,1,2.0,3,1
657a8deb-768b-49ab-a047-efc664d20e81,19cad05e-ae8b-4d86-b026-69fbb73b2e76,37950ef6-c32a-4683-bac9-a7f075169d84,2025-03-18T14:23:00,1,0,0,0,1,1,1,0.7143,7,5,242.0,14,1,0,0,1,2.0,3,1
27f70c21-a7fa-42cd-b815-80b9810af2e2,a2c7df0e-ef10-4dcc-aaed-b693b2b5db03,6c42dfcb-e4a5-451a-a95e-b3cf2eccb666,2025-03-19T09:11:00,0,0,0,0,0,0,1,0.6667,6,4,146.0,9,2,0,0,1,1.0,3,0
49b39ede-22e3-4dc8-85c8-80904eb8432c,6f397cf4-9959-4fad-93f5-e6397f2f273d,18153721-1519-44f7-b94f-ed7704433b96,2025-03-19T14:12:00,1,1,1,0,1,1,1,1.0,6,6,380.0,14,2,0,0,1,1.0,1,0
87e8d12e-718d-431e-8a1d-0ed1d2bb33e2,5ce51cd2-5e42-4c02-8828-aafbaf8181c6,18153721-1519-44f7-b94f-ed7704433b96,2025-03-19T14:18:00,0,0,0,0,1,0,1,1.0,2,2,243.0,14,2,0,0,1,1.0,1,0
73a12cfc-31b3-444e-89c3-0771c2b5ab6a,f7f1655c-f8c2-4296-91c4-9f8f570ad765,2bf9e4cb-b0cb-4acb-9e27-f3c0de52e464,2025-03-19T23:56:00,1,1,1,0,1,1,1,0.8182,11,9,112.0,23,2,0,1,0,2.0,2,1
758d4c1f-1bef-4d90-8dc3-df45d8092072,f7f1655c-f8c2-4296-91c4-9f8f570ad765,a0e1abb3-c08a-471c-8f0b-e0c55867b2c5,2025-03-20T00:14:00,1,1,1,0,1,1,1,0.8333,12,10,113.0,0,3,0,1,0,4.0,1,1
cc6b80bb-208a-4d3c-b5e4-d55f50202478,f3cd1be3-bc16-4a73-961d-f832dfb5f084,3cbb1802-2a90-4d12-b2f7-d405e5b5bd85,2025-03-20T04:51:00,1,0,0,0,1,1,0,1.0,3,3,127.0,4,3,0,1,0,2.0,2,1
bd2ebd2c-fbe7-4dc8-b22b-d67cd863ef6b,b16f7848-a2a4-4c2c-8a3b-0bf76ecdf857,97a8d78c-a405-4a92-a207-45bbb6484977,2025-03-20T12:06:00,1,0,1,0,0,1,1,1.0,5,5,365.0,12,3,0,0,1,1.0,2,0
da19d26f-532a-4b4a-b7ef-9544700ed603,45b7f813-0851-4a27-a617-8d51f11199e0,4aeb2e0d-1192-443e-b3f3-f50f0c10e828,2025-03-20T13:03:00,1,0,1,0,1,1,1,1.0,1,1,412.0,13,3,0,0,1,4.0,1,0
fc8b9fc8-d0b7-4ba2-a9ed-4110e502db73,ed732f11-698a-40e6-8fab-9a1b078261d2,f07d3648-042c-4b80-8e94-2b02672fa2ea,2025-03-21T07:47:00,1,1,1,0,1,1,0,1.0,3,3,365.0,7,4,0,0,0,6.0,1,1
1ebf6dd8-a345-46f2-b7e0-4936ed151ec1,6a9c2430-d23f-4e3a-9d23-36289b5ec791,d07b3272-fb62-41ea-a1a7-329689f948e6,2025-03-21T08:42:00,1,1,1,0,0,1,1,1.0,4,4,290.0,8,4,0,0,0,2.0,0,1
fda3e2a0-8c9d-4f60-b120-852aa099de11,3f562206-66c9-45c7-94e1-a9dfde284d1b,905b32c2-ab78-4a44-b64c-98552a4f8e5a,2025-03-21T10:12:00,1,0,0,0,1,1,1,1.0,2,2,125.0,10,4,0,0,1,1.0,2,1
852c4a30-9569-418b-b4ee-63e3b32479fd,16199d23-baa8-4292-b1d9-9b27b201daa1,f4c2a40b-5ba2-40ea-a52c-3dba4690ba4e,2025-03-21T12:52:00,1,0,0,0,1,0,1,1.0,3,3,183.0,12,4,0,0,1,3.0,2,1
82b3a170-572b-4405-825f-e31e47fe0477,e00b0ffc-7f24-4a41-8150-e710ef1d3730,f4c2a40b-5ba2-40ea-a52c-3dba4690ba4e,2025-03-21T12:57:00,1,0,0,0,1,1,1,0.6667,6,4,360.0,12,4,0,0,1,3.0,2,1
5deb908e-139f-4e2b-bb81-9ee6912f4913,4ca593a6-6883-4ff4-b14b-a47593e71ecc,ebaf8d2e-ab05-4c8c-b7b8-4597d4037d57,2025-03-21T21:21:00,1,1,1,0,1,1,1,0.7778,9,7,180.0,21,4,0,0,0,4.0,3,1
1684f624-04a7-412e-8ba3-0afe077572dd,ed732f11-698a-40e6-8fab-9a1b078261d2,17261f99-70dc-4b52-9fd6-85eb3d3bac65,2025-03-22T01:33:00,1,0,1,0,1,1,0,1.0,4,4,365.0,1,5,1,1,0,2.0,1,1
1af152bb-fb4c-4874-b171-25d7d96a9910,a12f0067-a0a7-4294-ae23-d9759cd6beb6,17261f99-70dc-4b52-9fd6-85eb3d3bac65,2025-03-22T01:33:00,1,1,1,0,1,1,1,0.5714,7,4,164.0,1,5,1,1,0,2.0,1,1
6b0c4661-e2d6-455e-a992-8507333c2864,a92ac821-12c7-40b8-bbb8-e287da0564eb,17261f99-70dc-4b52-9fd6-85eb3d3bac65,2025-03-22T01:38:00,1,0,0,0,1,1,1,0.5,6,3,365.0,1,5,1,1,0,2.0,1,1
23736ba4-46e8-4bb7-889e-e69e57cd80c9,0f0a17e5-ee39-4b55-89bf-da47d9347eab,2ff23ddc-72dd-4487-86ca-460fc9f4a443,2025-03-22T04:02:00,0,0,0,0,1,1,0,0.5,8,4,127.0,4,5,1,1,0,1.0,2,1
1defc1ca-16ec-4503-b7b5-e7e83cb8bb82,eca2c7b8-3bf7-4912-8e53-7666a464dbfc,51abde2c-d4a5-48fd-92af-954cda849000,2025-03-22T05:17:00,1,0,0,0,1,1,1,1.0,4,4,224.0,5,5,1,1,0,3.0,2,0
628a21f8-c672-4645-b64a-121ff4d2e468,f63c50b9-9712-4146-b62f-580951ca12c3,3b6446a5-cf92-4ef2-934f-2104632fe960,2025-03-22T06:05:00,1,1,1,0,0,1,0,0.75,4,3,116.0,6,5,1,0,0,1.0,1,1
6d6f046d-ba51-44b2-93a3-8f627c98ca5b,94906dc6-84f5-4e83-97bc-c3f5fdc665d5,3b6446a5-cf92-4ef2-934f-2104632fe960,2025-03-22T06:11:00,0,0,0,0,1,1,0,0.5,2,1,163.0,6,5,1,0,0,1.0,1,1
85bc60cb-cbc2-4592-8481-61e4d27214e0,cfdec3c3-1f55-4c1b-bf64-7c30eaf6fc9d,96191431-c139-4228-bebb-c44ea524e8d0,2025-03-22T07:40:00,1,0,1,0,1,1,1,1.0,3,3,123.0,7,5,1,0,0,2.0,1,0
1395795b-e990-4317-999f-a6ed49b10085,ed732f11-698a-40e6-8fab-9a1b078261d2,8d26d880-d9b0-4d3c-9969-d488c989b7fa,2025-03-22T12:04:00,1,0,1,0,1,1,0,1.0,5,5,365.0,12,5,1,0,0,4.0,1,1
0049cdc5-6dda-4bca-99b7-20209dcd1fab,a12f0067-a0a7-4294-ae23-d9759cd6beb6,8d26d880-d9b0-4d3c-9969-d488c989b7fa,2025-03-22T12:05:00,1,1,1,0,1,1,1,0.625,8,5,164.0,12,5,1,0,0,4.0,1,1
1740094c-f113-4ecb-a3e0-972655339d39,d2112070-a709-4a6f-a1fe-b83a282d0da2,8d26d880-d9b0-4d3c-9969-d488c989b7fa,2025-03-22T12:07:00,1,0,1,0,1,1,1,0.8333,6,5,365.0,12,5,1,0,0,4.0,1,1
b657e813-847f-4ebd-968b-255a5763b594,eeafa879-969e-4fb1-b5cc-4bb4d3216e00,eb4a5feb-11cb-4d09-b96d-1b893ca760c7,2025-03-22T14:24:00,1,1,1,0,1,1,1,1.0,5,5,225.0,14,5,1,0,0,3.0,2,1
a46adb8f-1eca-4316-b2c3-850aba4b59a5,b61abfe1-9a4f-45c1-ac54-daa9a9a0b274,e9ac93cc-45e0-4c96-83ef-c295a6d86f86,2025-03-22T15:48:00,0,0,0,0,1,0,1,0.4,5,2,203.0,15,5,1,0,0,2.0,1,0
c27ffd16-c015-4979-9bdf-4520aacba7a1,35a960a1-e1aa-45db-8043-5650f7e73b8c,e9ac93cc-45e0-4c96-83ef-c295a6d86f86,2025-03-22T15:51:00,0,0,1,1,1,0,1,0.3333,6,2,113.0,15,5,1,0,0,2.0,1,0
521aceea-16ae-4973-85ca-d88d1b985d3a,30c6a854-5681-4fda-b9bc-b5f82a1567dc,336fba1e-bc43-43de-a03a-a6d36f778b7e,2025-03-22T22:13:00,0,1,1,0,1,0,1,0.5,2,1,162.0,22,5,1,1,0,6.0,1,0
fec871cc-ddd3-4de4-82a6-45ef567aca08,804fa05c-3d11-4c0b-acfe-70a082a82e75,336fba1e-bc43-43de-a03a-a6d36f778b7e,2025-03-22T22:16:00,1,0,1,0,1,1,1,1.0,3,3,383.0,22,5,1,1,0,6.0,1,0
134a0a48-5dec-4500-9138-6ca60671330a,54644cdc-6eb6-4ce1-ace4-1ba0ab1ae36a,2f65dc92-9866-4eef-b01b-34e0c0c2501e,2025-03-23T00:32:00,1,1,1,0,0,1,1,0.5,2,1,524.0,0,6,1,1,0,2.0,1,1
b2929436-ab9d-401d-ab02-a7a37d377ec7,c2d25642-919c-4075-a54a-aedcf9642a56,784d1881-4b70-4aa7-ac0b-527b53ba0b01,2025-03-23T12:13:00,1,1,1,0,1,1,0,0.5,6,3,271.0,12,6,1,0,0,2.0,2,0
f3692fff-e89a-40a0-b9d0-e761abcca829,ef2b35e1-aedc-4a84-a9b0-5f90c4eca927,784d1881-4b70-4aa7-ac0b-527b53ba0b01,2025-03-23T12:13:00,1,1,1,0,1,1,0,0.1667,6,1,365.0,12,6,1,0,0,2.0,2,0
bdbb1113-261a-4231-bea7-070fb77f90e6,73461d9a-b17a-4f20-a132-39ca2f8c91ed,784d1881-4b70-4aa7-ac0b-527b53ba0b01,2025-03-23T12:22:00,0,0,0,0,1,1,1,0.6,5,3,111.0,12,6,1,0,0,2.0,2,0
14e4cafe-ccc8-4877-a268-8e33b43fb790,4b933cd5-19a8-4e2e-8322-78978d1bb4b2,49a1815e-ffef-4e88-b325-9dda80dd698c,2025-03-23T16:36:00,0,1,1,0,1,0,1,0.8333,6,5,365.0,16,6,1,0,0,6.0,2,1
9d4a90ad-d70e-4163-b0d4-9e06a010671f,30c6a854-5681-4fda-b9bc-b5f82a1567dc,aefb5db9-ebf7-4315-a7cf-dc53ceff5898,2025-03-23T19:27:00,1,0,0,0,1,0,1,0.3333,3,1,163.0,19,6,1,0,0,2.0,0,1
66c948f2-a606-43fc-b9e6-0a3cdd8a8e41,f6556829-5e66-4e5a-aff5-3233c86566a8,21b1b222-6d26-4cf0-b4a9-bdd8dc0081ab,2025-03-24T15:25:00,1,0,0,0,1,0,1,0.8,5,4,179.0,15,0,0,0,1,2.0,0,1
2485c82e-bd7b-4c65-9888-8aa76bb1f2ae,4b933cd5-19a8-4e2e-8322-78978d1bb4b2,e8bf2962-31f1-47f7-9fc9-54e51bccaba9,2025-03-24T16:43:00,1,0,1,0,1,0,1,0.7143,7,5,365.0,16,0,0,0,1,4.0,2,1
988a9259-d14a-40f6-98ef-e14fa459befe,3f562206-66c9-45c7-94e1-a9dfde284d1b,2fb86129-d71b-47b6-9819-51c3cb7b8f29,2025-03-24T17:18:00,1,0,0,0,1,1,1,1.0,3,3,128.0,17,0,0,0,1,6.0,3,0
922d02cf-02f5-4739-8668-98f4a6c074e9,4a804056-cd59-4216-97bd-e4bb6eaee651,48c0c442-cf12-4a4f-8524-10e8bd31c220,2025-03-25T10:22:00,1,0,0,0,1,1,1,0.5,2,1,365.0,10,1,0,0,1,6.0,1,1
a9ce24b4-6fc8-4043-a84b-11a52af3ed13,0f0a17e5-ee39-4b55-89bf-da47d9347eab,48c0c442-cf12-4a4f-8524-10e8bd31c220,2025-03-25T10:30:00,1,0,0,0,1,1,0,0.4444,9,4,130.0,10,1,0,0,1,6.0,1,1
9dce7117-efe1-43c0-b649-f9605596ddcf,88dfaec5-4862-48de-a187-81674968acbd,0b9a8b8b-9334-4b3d-b1e2-323bae30d27b,2025-03-25T15:10:00,1,0,0,0,1,1,1,1.0,3,3,365.0,15,1,0,0,1,3.0,3,1
9991cf07-1481-41b4-9f59-c0b0e276b61f,94906dc6-84f5-4e83-97bc-c3f5fdc665d5,0b9a8b8b-9334-4b3d-b1e2-323bae30d27b,2025-03-25T15:21:00,1,1,1,0,1,1,0,0.3333,3,1,166.0,15,1,0,0,1,3.0,3,1
63d33be7-3fb1-408f-8d57-ed2ee99234e9,19cad05e-ae8b-4d86-b026-69fbb73b2e76,2a1f53b8-4a87-4bb2-a987-ac4ec029baca,2025-03-26T13:21:00,1,0,0,0,1,1,1,0.75,8,6,250.0,13,2,0,0,1,6.0,0,1
877bad75-f750-46b5-a5d7-56cf5ad94629,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,223f7ab4-5489-4a56-8412-6188a0e38148,2025-03-26T13:21:00,0,1,1,0,0,1,0,0.7,10,7,134.0,13,2,0,0,1,3.0,2,1
4fbc7627-605d-4af7-8d86-6c91bcf32694,2fe42234-9f74-4aa2-8d63-a0c3cf398172,2a1f53b8-4a87-4bb2-a987-ac4ec029baca,2025-03-26T13:26:00,1,1,1,0,0,0,1,1.0,4,4,197.0,13,2,0,0,1,6.0,0,1
89769158-2af5-4e7b-b763-e9f51c6df6dc,30c6a854-5681-4fda-b9bc-b5f82a1567dc,0e465d20-4bcd-451b-aaef-e2bda899f2f2,2025-03-26T20:34:00,0,0,0,0,1,0,1,0.5,4,2,166.0,20,2,0,0,0,4.0,1,1
46f17852-43c4-401f-90be-69f0658de6c3,0ad41086-120a-480a-a25e-68be9c95144c,43c4da22-8758-4f27-a87a-015127009812,2025-03-26T21:04:00,1,0,0,0,1,1,1,1.0,6,6,365.0,21,2,0,0,0,2.0,1,0
5432bd27-9c69-47ec-9a4f-4711bcdfb44b,c541fa0d-e389-41e3-8fbc-f794813f5148,43c4da22-8758-4f27-a87a-015127009812,2025-03-26T21:09:00,0,0,0,0,1,0,1,1.0,3,3,141.0,21,2,0,0,0,2.0,1,0
